-9.873373628488893862e-05,-2.175544055944056204e-04
2.286772211742059500e-03,2.135582317142317200e-03
2.263269690086621572e-03,2.075600400680400678e-03
6.139802329162657828e-04,4.664701417501417599e-04
-2.289756317613088604e-03,-2.371712655452655472e-03
-2.978380202117420113e-03,-3.044202218862218905e-03
-2.760981876804618953e-03,-2.835419009639009690e-03
-2.669322042348411684e-03,-2.761018363258363559e-03
-1.851434288739172221e-03,-1.955876484596484523e-03
1.055298941289724393e-05,-1.368095180495181300e-04
2.743308694898941198e-03,2.651196099036099395e-03
2.099339601539941969e-03,1.941217837837838026e-03
1.423054540904715969e-03,1.282570255150255328e-03
-8.108601424446581184e-04,-8.906207182007182515e-04
-2.958403058710297982e-03,-3.025746244566244591e-03
-1.920766727622713567e-03,-2.002593169533169615e-03
-5.728971106833490425e-04,-7.308611907011907001e-04
-2.752168431183829676e-03,-2.817539784539784681e-03
-2.581775149181904806e-03,-2.676812980532980966e-03
-1.192776119345524341e-03,-1.275889181629181850e-03
1.380162438883541804e-03,1.201825367605367486e-03
1.477697903753609314e-03,1.287760997920997996e-03
-4.254187872954763691e-04,-5.612969268569269025e-04
-5.599707237728580736e-04,-6.951027405027406826e-04
-2.193395978825793749e-03,-2.241944086184086398e-03
-5.106154282964385331e-04,-6.247393384993386086e-04
1.282039410972088617e-03,1.092819769419769516e-03
-1.066450065447545423e-03,-1.155348599508599717e-03
4.177341770933590834e-04,2.559566849366848979e-04
1.655729505293551240e-03,1.476357985257985197e-03
4.994054398460058292e-04,3.292038329238329043e-04
2.940729876804619794e-03,2.772313430353430617e-03
2.102864979788258201e-03,1.934873596673596530e-03
1.904856234841193494e-03,1.704173917973918033e-03
1.466593070259905075e-05,-1.581492383292383498e-04
1.104595372473532152e-03,9.122972708372708607e-04
3.619156881616940043e-04,2.392309582309582296e-04
-2.881373435996120087e-05,-1.396932640332640624e-04
3.460514860442734028e-04,1.705978038178038018e-04
8.213899865255052269e-04,7.069745567945568288e-04
-1.843208406159768621e-03,-1.949532243432243678e-03
-1.753311260827718600e-03,-1.882052587412587482e-03
5.462021751684346748e-05,-9.239982989982996288e-05
-1.239193599615014086e-03,-1.301842895482895404e-03
5.722632569778634062e-04,4.589724021924021947e-04
6.750867892204042873e-04,5.685547495747495786e-04
1.920132873917228039e-03,1.753197599697599914e-03
-1.785834456207750674e-06,-1.506514987714988388e-04
-2.435471951876803758e-03,-2.504364970704970640e-03
-1.691617141482193660e-03,-1.749977021357021403e-03
5.058686333012513137e-04,4.076417236817236867e-04
4.353610683349375837e-04,2.530729389529389113e-04
-2.813862550529355050e-03,-2.910973154413154431e-03
